,id,Country/Currency,currency,value,date
4430,4430,Lesotho Loti,LSL,17.524167,15/01/2022
4431,4431,Liberia Dollar,LRD,170.956706,15/01/2022
4432,4432,Libya Dinar,LYD,5.222916,15/01/2022
4433,4433,Macau Pataca,MOP,9.151485,15/01/2022
4434,4434,Macedonia Denar,MKD,61.404752,15/01/2022
4435,4435,Malagasy Ariary,MGA,4526.488629,15/01/2022
4436,4436,Malawi Kwacha,MWK,933.271388,15/01/2022
4437,4437,Malaysia Ringgit,MYR,4.770227,15/01/2022
4438,4438,Maldives Rufiyaa,MVR,17.638324,15/01/2022
4439,4439,Mauritania Ouguiya,MRO,407.554986,15/01/2022
4440,4440,Mauritius Rupee,MUR,50.006842,15/01/2022
4441,4441,Mexico Peso,MXN,23.180459,15/01/2022
4442,4442,Moldova Leu,MDL,20.566182,15/01/2022
4443,4443,Mongolia Tugrik,MNT,3263.673549,15/01/2022
4444,4444,Morocco Dirham,MAD,10.537505,15/01/2022
4445,4445,Mozambique New Metical,MZN,72.869471,15/01/2022
4446,4446,Myanmar Kyat,MMK,2029.235543,15/01/2022
4447,4447,NL Antilles Guilder,ANG,2.056857,15/01/2022
4448,4448,Namibia Dollar,NAD,17.524162,15/01/2022
4449,4449,Nepal Rupee,NPR,135.339195,15/01/2022
4450,4450,New Zealand Dollar,NZD,1.678479,15/01/2022
4451,4451,Nicaragua Cordoba Oro,NIO,40.417287,15/01/2022
4452,4452,Nigeria Naira,NGN,472.958516,15/01/2022
4453,4453,North Korea Won,KPW,1027.450219,15/01/2022
4454,4454,Norway Kroner,NOK,9.991096,15/01/2022
4455,4455,Oman Rial,OMR,0.439533,15/01/2022
4456,4456,Pakistan Rupee,PKR,201.095233,15/01/2022
4457,4457,Panama Balboa,PAB,1.141292,15/01/2022
4458,4458,Papua New Guinea Kina,PGK,4.030463,15/01/2022
4459,4459,Paraguay Guarani,PYG,7942.006794,15/01/2022
4460,4460,Peru Nuevo Sol,PEN,4.416327,15/01/2022
4461,4461,Philippines Peso,PHP,58.591422,15/01/2022
4462,4462,Poland Zloty,PLN,4.538989,15/01/2022
4463,4463,Qatar Rial,QAR,4.15665,15/01/2022
4464,4464,Romania New Lei,RON,4.943523,15/01/2022
4465,4465,Russia Rouble,RUB,87.030845,15/01/2022
4466,4466,Rwanda Franc,RWF,1158.735323,15/01/2022
4467,4467,Samoa Tala,WST,2.98228,15/01/2022
4468,4468,Sao Tome/Principe Dobra,STD,23629.046022,15/01/2022
4469,4469,Saudi Arabia Riyal,SAR,4.283487,15/01/2022
4470,4470,Serbia Dinar,RSD,117.593875,15/01/2022
4471,4471,Seychelles Rupee,SCR,17.060903,15/01/2022
4472,4472,Sierra Leone Leone,SLL,12980.693836,15/01/2022
4473,4473,Singapore Dollar,SGD,1.538635,15/01/2022
4474,4474,Solomon Islands Dollar,SBD,9.195539,15/01/2022
4475,4475,Somali Shilling,SOS,667.842913,15/01/2022
4476,4476,South Africa Rand,ZAR,17.551569,15/01/2022
4477,4477,South Korea Won,KRW,1358.814532,15/01/2022
4478,4478,Sri Lanka Rupee,LKR,231.53869,15/01/2022
4479,4479,St Helena Pound,SHP,1.57246,15/01/2022
4480,4480,Sudan Pound,SDG,499.45908,15/01/2022
4481,4481,Suriname Dollar,SRD,24.319786,15/01/2022
4482,4482,Swaziland Lilangeni,SZL,17.524153,15/01/2022
4483,4483,Sweden Krona,SEK,10.312893,15/01/2022
4484,4484,Syria Pound,SYP,2867.726967,15/01/2022
4485,4485,Taiwan Dollar,TWD,31.454855,15/01/2022
4486,4486,Tanzania Shilling,TZS,2633.69732,15/01/2022
4487,4487,Thailand Baht,THB,37.87071,15/01/2022
4488,4488,Tonga Pa'anga,TOP,2.589117,15/01/2022
4489,4489,Trinidad/Tobago Dollar,TTD,7.746775,15/01/2022
4490,4490,Tunisia Dinar,TND,3.293591,15/01/2022
4491,4491,Turkish New Lira,TRY,15.441894,15/01/2022
4492,4492,Uganda Shilling,UGX,4023.025276,15/01/2022
4493,4493,Ukraine Hryvnia,UAH,31.9221,15/01/2022
4494,4494,Uruguay Peso,UYU,50.976458,15/01/2022
4495,4495,United Arab Emirates Dirham,AED,4.193127,15/01/2022
4496,4496,Vanuatu Vatu,VUV,129.768554,15/01/2022
4497,4497,Vietnam Dong,VND,25931.697405,15/01/2022
4498,4498,Yemen Rial,YER,285.688607,15/01/2022
4499,4499,Zambia Kwacha,ZMK,10275.874438,15/01/2022
4500,4500,Australia Dollar,AUD,1.582516,16/01/2022
4501,4501,Great Britain Pound,GBP,0.834786,16/01/2022
4502,4502,Euro,EUR,1.0,16/01/2022
4503,4503,Japan Yen,JPY,130.411996,16/01/2022
4504,4504,Switzerland Franc,CHF,1.043676,16/01/2022
4505,4505,USA Dollar,USD,1.141611,16/01/2022
4506,4506,Afghanistan Afghani,AFN,119.987889,16/01/2022
4507,4507,Albania Lek,ALL,121.410807,16/01/2022
4508,4508,Algeria Dinar,DZD,159.78106,16/01/2022
4509,4509,Angola Kwanza,AOA,611.330538,16/01/2022
4510,4510,Argentina Peso,ARS,118.564148,16/01/2022
4511,4511,Armenia Dram,AMD,548.978433,16/01/2022
4512,4512,Aruba Florin,AWG,2.0549,16/01/2022
4513,4513,Azerbaijan New Manat,AZN,1.945271,16/01/2022
4514,4514,Bahamas Dollar,BSD,1.141292,16/01/2022
4515,4515,Bahrain Dinar,BHD,0.430312,16/01/2022
4516,4516,Bangladesh Taka,BDT,98.05542,16/01/2022
4517,4517,Barbados Dollar,BBD,2.30441,16/01/2022
4518,4518,Belarus Ruble,BYR,22375.578654,16/01/2022
4519,4519,Belize Dollar,BZD,2.300523,16/01/2022
4520,4520,Bermuda Dollar,BMD,1.141611,16/01/2022
4521,4521,Bhutan Ngultrum,BTN,84.586877,16/01/2022
4522,4522,Bolivia Boliviano,BOB,7.857795,16/01/2022
4523,4523,Bosnia Mark,BAM,1.949156,16/01/2022
4524,4524,Botswana Pula,BWP,13.14858,16/01/2022
4525,4525,Brazil Real,BRL,6.318708,16/01/2022
4526,4526,Brunei Dollar,BND,1.535848,16/01/2022
4527,4527,Bulgaria Lev,BGN,1.9555,16/01/2022
4528,4528,Burundi Franc,BIF,2292.926006,16/01/2022
4529,4529,CFA Franc BCEAO,XOF,653.001961,16/01/2022
4530,4530,CFA Franc BEAC,XAF,653.721539,16/01/2022
4531,4531,CFP Franc,XPF,119.686929,16/01/2022
4532,4532,Cambodia Riel,KHR,4652.06586,16/01/2022
4533,4533,Canada Dollar,CAD,1.433241,16/01/2022
4534,4534,Cape Verde Escudo,CVE,110.398247,16/01/2022
4535,4535,Cayman Islands Dollar,KYD,0.951044,16/01/2022
4536,4536,Chili Peso,CLP,935.790532,16/01/2022
4537,4537,China Yuan/Renminbi,CNY,7.252204,16/01/2022
4538,4538,Colombia Peso,COP,4574.435901,16/01/2022
4539,4539,Comoros Franc,KMF,491.606349,16/01/2022
4540,4540,Congo Franc,CDF,2292.355614,16/01/2022
4541,4541,Costa Rica Colon,CRC,726.821384,16/01/2022
4542,4542,Croatia Kuna,HRK,7.519683,16/01/2022
4543,4543,Cuba Convertible Peso,CUC,1.141611,16/01/2022
4544,4544,Cuba Peso,CUP,30.252696,16/01/2022
4545,4545,Czech Koruna,CZK,24.517474,16/01/2022
4546,4546,Denmark Krone,DKK,7.442967,16/01/2022
4547,4547,Djibouti Franc,DJF,202.887584,16/01/2022
4548,4548,Dominican Republich Peso,DOP,66.042654,16/01/2022
4549,4549,East Caribbean Dollar,XCD,3.085262,16/01/2022
4550,4550,Egypt Pound,EGP,17.913352,16/01/2022
4551,4551,El Salvador Colon,SVC,9.986805,16/01/2022
4552,4552,Ethiopia Birr,ETB,56.514177,16/01/2022
4553,4553,Falkland Islands Pound,FKP,0.831002,16/01/2022
4554,4554,Fiji Dollar,FJD,2.41912,16/01/2022
4555,4555,Gambia Dalasi,GMD,60.562917,16/01/2022
4556,4556,Georgia Lari,GEL,3.521916,16/01/2022
4557,4557,Ghana New Cedi,GHS,7.044186,16/01/2022
4558,4558,Gibraltar Pound,GIP,0.831001,16/01/2022
4559,4559,Guatemala Quetzal,GTQ,8.796581,16/01/2022
4560,4560,Guinea Franc,GNF,10365.829701,16/01/2022
4561,4561,Guyana Dollar,GYD,238.77245,16/01/2022
4562,4562,Haiti Gourde,HTG,118.332832,16/01/2022
4563,4563,Honduras Lempira,HNL,27.998059,16/01/2022
4564,4564,Hong Kong Dollar,HKD,8.887333,16/01/2022
4565,4565,Hungary Forint,HUF,356.833842,16/01/2022
4566,4566,Iceland Krona,ISK,146.800219,16/01/2022
4567,4567,India Rupee,INR,84.920463,16/01/2022
4568,4568,Indonesia Rupiah,IDR,16341.649971,16/01/2022
4569,4569,Iran Rial,IRR,48233.071736,16/01/2022
4570,4570,Iraq Dinar,IQD,1666.752288,16/01/2022
4571,4571,Israel New Shekel,ILS,3.547374,16/01/2022
4572,4572,Jamaica Dollar,JMD,176.593349,16/01/2022
4573,4573,Jordan Dinar,JOD,0.809447,16/01/2022
4574,4574,Kazakhstan Tenge,KZT,496.925072,16/01/2022
4575,4575,Kenya Shilling,KES,129.463047,16/01/2022
4576,4576,Kuwait Dinar,KWD,0.34471,16/01/2022
4577,4577,Kyrgyzstan Som,KGS,96.786027,16/01/2022
4578,4578,Laos Kip,LAK,12888.790348,16/01/2022
4579,4579,Lebanon Pound,LBP,1725.092413,16/01/2022
4580,4580,Lesotho Loti,LSL,17.524167,16/01/2022
4581,4581,Liberia Dollar,LRD,170.956706,16/01/2022
4582,4582,Libya Dinar,LYD,5.222916,16/01/2022
4583,4583,Macau Pataca,MOP,9.151485,16/01/2022
4584,4584,Macedonia Denar,MKD,61.404752,16/01/2022
4585,4585,Malagasy Ariary,MGA,4526.488629,16/01/2022
4586,4586,Malawi Kwacha,MWK,933.271388,16/01/2022
4587,4587,Malaysia Ringgit,MYR,4.770227,16/01/2022
4588,4588,Maldives Rufiyaa,MVR,17.638324,16/01/2022
4589,4589,Mauritania Ouguiya,MRO,407.554986,16/01/2022
4590,4590,Mauritius Rupee,MUR,50.006842,16/01/2022
4591,4591,Mexico Peso,MXN,23.180459,16/01/2022
4592,4592,Moldova Leu,MDL,20.566182,16/01/2022
4593,4593,Mongolia Tugrik,MNT,3263.673549,16/01/2022
4594,4594,Morocco Dirham,MAD,10.537505,16/01/2022
4595,4595,Mozambique New Metical,MZN,72.869471,16/01/2022
4596,4596,Myanmar Kyat,MMK,2029.235543,16/01/2022
4597,4597,NL Antilles Guilder,ANG,2.056857,16/01/2022
4598,4598,Namibia Dollar,NAD,17.524162,16/01/2022
4599,4599,Nepal Rupee,NPR,135.339195,16/01/2022
4600,4600,New Zealand Dollar,NZD,1.678479,16/01/2022
4601,4601,Nicaragua Cordoba Oro,NIO,40.417287,16/01/2022
4602,4602,Nigeria Naira,NGN,472.958516,16/01/2022
4603,4603,North Korea Won,KPW,1027.450219,16/01/2022
4604,4604,Norway Kroner,NOK,9.991096,16/01/2022
4605,4605,Oman Rial,OMR,0.439492,16/01/2022
4606,4606,Pakistan Rupee,PKR,201.095233,16/01/2022
4607,4607,Panama Balboa,PAB,1.141292,16/01/2022
4608,4608,Papua New Guinea Kina,PGK,4.030463,16/01/2022
4609,4609,Paraguay Guarani,PYG,7942.006794,16/01/2022
4610,4610,Peru Nuevo Sol,PEN,4.416327,16/01/2022
4611,4611,Philippines Peso,PHP,58.702074,16/01/2022
4612,4612,Poland Zloty,PLN,4.538989,16/01/2022
4613,4613,Qatar Rial,QAR,4.15665,16/01/2022
4614,4614,Romania New Lei,RON,4.943752,16/01/2022
4615,4615,Russia Rouble,RUB,87.030845,16/01/2022
4616,4616,Rwanda Franc,RWF,1158.735323,16/01/2022
4617,4617,Samoa Tala,WST,2.98228,16/01/2022
4618,4618,Sao Tome/Principe Dobra,STD,23629.046022,16/01/2022
4619,4619,Saudi Arabia Riyal,SAR,4.283487,16/01/2022
4620,4620,Serbia Dinar,RSD,117.586338,16/01/2022
4621,4621,Seychelles Rupee,SCR,17.060903,16/01/2022
4622,4622,Sierra Leone Leone,SLL,12980.693836,16/01/2022
4623,4623,Singapore Dollar,SGD,1.538635,16/01/2022
4624,4624,Solomon Islands Dollar,SBD,9.195539,16/01/2022
4625,4625,Somali Shilling,SOS,667.842913,16/01/2022
4626,4626,South Africa Rand,ZAR,17.551569,16/01/2022
4627,4627,South Korea Won,KRW,1358.814532,16/01/2022
4628,4628,Sri Lanka Rupee,LKR,231.53869,16/01/2022
4629,4629,St Helena Pound,SHP,1.57246,16/01/2022
4630,4630,Sudan Pound,SDG,499.45908,16/01/2022
4631,4631,Suriname Dollar,SRD,24.319786,16/01/2022
4632,4632,Swaziland Lilangeni,SZL,17.524153,16/01/2022
4633,4633,Sweden Krona,SEK,10.312893,16/01/2022
4634,4634,Syria Pound,SYP,2867.726967,16/01/2022
4635,4635,Taiwan Dollar,TWD,31.454855,16/01/2022
4636,4636,Tanzania Shilling,TZS,2633.69732,16/01/2022
4637,4637,Thailand Baht,THB,37.904959,16/01/2022
4638,4638,Tonga Pa'anga,TOP,2.589117,16/01/2022
4639,4639,Trinidad/Tobago Dollar,TTD,7.746775,16/01/2022
4640,4640,Tunisia Dinar,TND,3.293591,16/01/2022
4641,4641,Turkish New Lira,TRY,15.441894,16/01/2022
4642,4642,Uganda Shilling,UGX,4023.025276,16/01/2022
4643,4643,Ukraine Hryvnia,UAH,31.9221,16/01/2022
4644,4644,Uruguay Peso,UYU,50.976458,16/01/2022
4645,4645,United Arab Emirates Dirham,AED,4.193127,16/01/2022
4646,4646,Vanuatu Vatu,VUV,129.768554,16/01/2022
4647,4647,Vietnam Dong,VND,25931.697405,16/01/2022
4648,4648,Yemen Rial,YER,285.688607,16/01/2022
4649,4649,Zambia Kwacha,ZMK,10275.874438,16/01/2022
4650,4650,Australia Dollar,AUD,1.582087,17/01/2022
4651,4651,Great Britain Pound,GBP,0.83431,17/01/2022
4652,4652,Euro,EUR,1.0,17/01/2022
4653,4653,Japan Yen,JPY,130.436539,17/01/2022
4654,4654,Switzerland Franc,CHF,1.043694,17/01/2022
4655,4655,USA Dollar,USD,1.140843,17/01/2022
4656,4656,Afghanistan Afghani,AFN,119.902923,17/01/2022
4657,4657,Albania Lek,ALL,121.328549,17/01/2022
4658,4658,Algeria Dinar,DZD,159.673512,17/01/2022
4659,4659,Angola Kwanza,AOA,610.918978,17/01/2022
4660,4660,Argentina Peso,ARS,118.554554,17/01/2022
4661,4661,Armenia Dram,AMD,548.607989,17/01/2022
4662,4662,Aruba Florin,AWG,2.053517,17/01/2022
4663,4663,Azerbaijan New Manat,AZN,1.9321,17/01/2022
4664,4664,Bahamas Dollar,BSD,1.140524,17/01/2022
4665,4665,Bahrain Dinar,BHD,0.430022,17/01/2022
4666,4666,Bangladesh Taka,BDT,97.989419,17/01/2022
4667,4667,Barbados Dollar,BBD,2.302859,17/01/2022
4668,4668,Belarus Ruble,BYR,22360.517714,17/01/2022
4669,4669,Belize Dollar,BZD,2.298975,17/01/2022
4670,4670,Bermuda Dollar,BMD,1.140843,17/01/2022
4671,4671,Bhutan Ngultrum,BTN,84.529942,17/01/2022
4672,4672,Bolivia Boliviano,BOB,7.852506,17/01/2022
4673,4673,Bosnia Mark,BAM,1.947844,17/01/2022
4674,4674,Botswana Pula,BWP,13.139729,17/01/2022
4675,4675,Brazil Real,BRL,6.314452,17/01/2022
4676,4676,Brunei Dollar,BND,1.534814,17/01/2022
4677,4677,Bulgaria Lev,BGN,1.954184,17/01/2022
4678,4678,Burundi Franc,BIF,2291.382644,17/01/2022
4679,4679,CFA Franc BCEAO,XOF,652.561803,17/01/2022
4680,4680,CFA Franc BEAC,XAF,653.281521,17/01/2022
4681,4681,CFP Franc,XPF,119.605864,17/01/2022
4682,4682,Cambodia Riel,KHR,4648.933731,17/01/2022
4683,4683,Canada Dollar,CAD,1.431244,17/01/2022
4684,4684,Cape Verde Escudo,CVE,110.321222,17/01/2022
4685,4685,Cayman Islands Dollar,KYD,0.950404,17/01/2022
4686,4686,Chili Peso,CLP,935.159874,17/01/2022
4687,4687,China Yuan/Renminbi,CNY,7.247543,17/01/2022
4688,4688,Colombia Peso,COP,4571.356861,17/01/2022
4689,4689,Comoros Franc,KMF,491.275404,17/01/2022
4690,4690,Congo Franc,CDF,2290.81244,17/01/2022
4691,4691,Costa Rica Colon,CRC,726.332163,17/01/2022
4692,4692,Croatia Kuna,HRK,7.514162,17/01/2022
4693,4693,Cuba Convertible Peso,CUC,1.140843,17/01/2022
4694,4694,Cuba Peso,CUP,30.232333,17/01/2022
4695,4695,Czech Koruna,CZK,24.516693,17/01/2022
4696,4696,Denmark Krone,DKK,7.442002,17/01/2022
4697,4697,Djibouti Franc,DJF,202.750665,17/01/2022
4698,4698,Dominican Republich Peso,DOP,65.998269,17/01/2022
4699,4699,East Caribbean Dollar,XCD,3.083185,17/01/2022
4700,4700,Egypt Pound,EGP,17.913857,17/01/2022
4701,4701,El Salvador Colon,SVC,9.980083,17/01/2022
4702,4702,Ethiopia Birr,ETB,56.465927,17/01/2022
4703,4703,Falkland Islands Pound,FKP,0.830442,17/01/2022
4704,4704,Fiji Dollar,FJD,2.417394,17/01/2022
4705,4705,Gambia Dalasi,GMD,60.521735,17/01/2022
4706,4706,Georgia Lari,GEL,3.519522,17/01/2022
4707,4707,Ghana New Cedi,GHS,7.03913,17/01/2022
4708,4708,Gibraltar Pound,GIP,0.830442,17/01/2022
4709,4709,Guatemala Quetzal,GTQ,8.79066,17/01/2022
4710,4710,Guinea Franc,GNF,10358.852169,17/01/2022
4711,4711,Guyana Dollar,GYD,238.611733,17/01/2022
4712,4712,Haiti Gourde,HTG,118.253182,17/01/2022
4713,4713,Honduras Lempira,HNL,27.979186,17/01/2022
4714,4714,Hong Kong Dollar,HKD,8.883115,17/01/2022
4715,4715,Hungary Forint,HUF,356.712978,17/01/2022
4716,4716,Iceland Krona,ISK,146.814959,17/01/2022
4717,4717,India Rupee,INR,84.600848,17/01/2022
4718,4718,Indonesia Rupiah,IDR,16310.628661,17/01/2022
4719,4719,Iran Rial,IRR,48200.606047,17/01/2022
4720,4720,Iraq Dinar,IQD,1665.630401,17/01/2022
4721,4721,Israel New Shekel,ILS,3.544815,17/01/2022
4722,4722,Jamaica Dollar,JMD,176.474485,17/01/2022
4723,4723,Jordan Dinar,JOD,0.808882,17/01/2022
4724,4724,Kazakhstan Tenge,KZT,496.590593,17/01/2022
4725,4725,Kenya Shilling,KES,129.370354,17/01/2022
4726,4726,Kuwait Dinar,KWD,0.344443,17/01/2022
4727,4727,Kyrgyzstan Som,KGS,96.720875,17/01/2022
4728,4728,Laos Kip,LAK,12880.114607,17/01/2022
4729,4729,Lebanon Pound,LBP,1723.931258,17/01/2022
4730,4730,Lesotho Loti,LSL,17.511244,17/01/2022
4731,4731,Liberia Dollar,LRD,170.841399,17/01/2022
4732,4732,Libya Dinar,LYD,5.219319,17/01/2022
4733,4733,Macau Pataca,MOP,9.145326,17/01/2022
4734,4734,Macedonia Denar,MKD,61.363421,17/01/2022
4735,4735,Malagasy Ariary,MGA,4523.441554,17/01/2022
4736,4736,Malawi Kwacha,MWK,932.630793,17/01/2022
4737,4737,Malaysia Ringgit,MYR,4.776141,17/01/2022
4738,4738,Maldives Rufiyaa,MVR,17.626198,17/01/2022
4739,4739,Mauritania Ouguiya,MRO,407.280662,17/01/2022
4740,4740,Mauritius Rupee,MUR,49.965895,17/01/2022
4741,4741,Mexico Peso,MXN,23.168347,17/01/2022
4742,4742,Moldova Leu,MDL,20.552339,17/01/2022
4743,4743,Mongolia Tugrik,MNT,3261.47678,17/01/2022
4744,4744,Morocco Dirham,MAD,10.530186,17/01/2022
4745,4745,Mozambique New Metical,MZN,72.819959,17/01/2022
4746,4746,Myanmar Kyat,MMK,2027.86967,17/01/2022
4747,4747,NL Antilles Guilder,ANG,2.055473,17/01/2022
4748,4748,Namibia Dollar,NAD,17.511847,17/01/2022
4749,4749,Nepal Rupee,NPR,135.248099,17/01/2022
4750,4750,New Zealand Dollar,NZD,1.677199,17/01/2022
4751,4751,Nicaragua Cordoba Oro,NIO,40.388245,17/01/2022
4752,4752,Nigeria Naira,NGN,469.331356,17/01/2022
4753,4753,North Korea Won,KPW,1026.758646,17/01/2022
4754,4754,Norway Kroner,NOK,10.015912,17/01/2022
4755,4755,Oman Rial,OMR,0.439196,17/01/2022
4756,4756,Pakistan Rupee,PKR,200.959801,17/01/2022
4757,4757,Panama Balboa,PAB,1.140524,17/01/2022
4758,4758,Papua New Guinea Kina,PGK,4.027745,17/01/2022
4759,4759,Paraguay Guarani,PYG,7936.661052,17/01/2022
4760,4760,Peru Nuevo Sol,PEN,4.413348,17/01/2022
4761,4761,Philippines Peso,PHP,58.55038,17/01/2022
4762,4762,Poland Zloty,PLN,4.540041,17/01/2022
4763,4763,Qatar Rial,QAR,4.153789,17/01/2022
4764,4764,Romania New Lei,RON,4.933342,17/01/2022
4765,4765,Russia Rouble,RUB,87.019493,17/01/2022
4766,4766,Rwanda Franc,RWF,1157.955382,17/01/2022
4767,4767,Samoa Tala,WST,2.980273,17/01/2022
4768,4768,Sao Tome/Principe Dobra,STD,23613.141377,17/01/2022
4769,4769,Saudi Arabia Riyal,SAR,4.281016,17/01/2022
4770,4770,Serbia Dinar,RSD,117.506743,17/01/2022
4771,4771,Seychelles Rupee,SCR,17.049419,17/01/2022
4772,4772,Sierra Leone Leone,SLL,12971.960293,17/01/2022
4773,4773,Singapore Dollar,SGD,1.538535,17/01/2022
4774,4774,Solomon Islands Dollar,SBD,9.189349,17/01/2022
4775,4775,Somali Shilling,SOS,667.39269,17/01/2022
4776,4776,South Africa Rand,ZAR,17.561655,17/01/2022
4777,4777,South Korea Won,KRW,1358.789392,17/01/2022
4778,4778,Sri Lanka Rupee,LKR,231.382842,17/01/2022
4779,4779,St Helena Pound,SHP,1.571396,17/01/2022
4780,4780,Sudan Pound,SDG,499.114775,17/01/2022
4781,4781,Suriname Dollar,SRD,24.303371,17/01/2022
4782,4782,Swaziland Lilangeni,SZL,17.512039,17/01/2022
4783,4783,Sweden Krona,SEK,10.298467,17/01/2022
4784,4784,Syria Pound,SYP,2865.796708,17/01/2022
4785,4785,Taiwan Dollar,TWD,31.495813,17/01/2022
4786,4786,Tanzania Shilling,TZS,2623.938441,17/01/2022
4787,4787,Thailand Baht,THB,37.915337,17/01/2022
4788,4788,Tonga Pa'anga,TOP,2.587374,17/01/2022
4789,4789,Trinidad/Tobago Dollar,TTD,7.741561,17/01/2022
4790,4790,Tunisia Dinar,TND,3.291296,17/01/2022
4791,4791,Turkish New Lira,TRY,15.441423,17/01/2022
4792,4792,Uganda Shilling,UGX,4020.317389,17/01/2022
4793,4793,Ukraine Hryvnia,UAH,31.900613,17/01/2022
4794,4794,Uruguay Peso,UYU,50.942146,17/01/2022
4795,4795,United Arab Emirates Dirham,AED,4.190304,17/01/2022
4796,4796,Vanuatu Vatu,VUV,129.681207,17/01/2022
4797,4797,Vietnam Dong,VND,25914.242851,17/01/2022
4798,4798,Yemen Rial,YER,285.49587,17/01/2022
4799,4799,Zambia Kwacha,ZMK,10268.954834,17/01/2022
4800,4800,Australia Dollar,AUD,1.581432,18/01/2022
4801,4801,Great Britain Pound,GBP,0.836095,18/01/2022
4802,4802,Euro,EUR,1.0,18/01/2022
4803,4803,Japan Yen,JPY,130.736212,18/01/2022
4804,4804,Switzerland Franc,CHF,1.042843,18/01/2022
4805,4805,USA Dollar,USD,1.141816,18/01/2022
4806,4806,Afghanistan Afghani,AFN,119.68207,18/01/2022
4807,4807,Albania Lek,ALL,122.422804,18/01/2022
4808,4808,Algeria Dinar,DZD,159.306448,18/01/2022
4809,4809,Angola Kwanza,AOA,612.613903,18/01/2022
4810,4810,Argentina Peso,ARS,118.810615,18/01/2022
4811,4811,Armenia Dram,AMD,549.773171,18/01/2022
4812,4812,Aruba Florin,AWG,2.055269,18/01/2022
4813,4813,Azerbaijan New Manat,AZN,1.942136,18/01/2022
4814,4814,Bahamas Dollar,BSD,1.141706,18/01/2022
4815,4815,Bahrain Dinar,BHD,0.430563,18/01/2022
4816,4816,Bangladesh Taka,BDT,98.156493,18/01/2022
4817,4817,Barbados Dollar,BBD,2.305258,18/01/2022
4818,4818,Belarus Ruble,BYR,22379.592833,18/01/2022
4819,4819,Belize Dollar,BZD,2.301417,18/01/2022
4820,4820,Bermuda Dollar,BMD,1.141816,18/01/2022
4821,4821,Bhutan Ngultrum,BTN,84.760212,18/01/2022
4822,4822,Bolivia Boliviano,BOB,7.872278,18/01/2022
4823,4823,Bosnia Mark,BAM,1.956354,18/01/2022
4824,4824,Botswana Pula,BWP,13.191535,18/01/2022
4825,4825,Brazil Real,BRL,6.299377,18/01/2022
4826,4826,Brunei Dollar,BND,1.539012,18/01/2022
4827,4827,Bulgaria Lev,BGN,1.95677,18/01/2022
4828,4828,Burundi Franc,BIF,2278.020418,18/01/2022
4829,4829,CFA Franc BCEAO,XOF,656.132817,18/01/2022
4830,4830,CFA Franc BEAC,XAF,656.132817,18/01/2022
4831,4831,CFP Franc,XPF,119.707533,18/01/2022
4832,4832,Cambodia Riel,KHR,4660.54884,18/01/2022
4833,4833,Canada Dollar,CAD,1.427481,18/01/2022
4834,4834,Cape Verde Escudo,CVE,110.294555,18/01/2022
4835,4835,Cayman Islands Dollar,KYD,0.951455,18/01/2022
4836,4836,Chili Peso,CLP,939.155306,18/01/2022
4837,4837,China Yuan/Renminbi,CNY,7.242656,18/01/2022
4838,4838,Colombia Peso,COP,4575.210883,18/01/2022
4839,4839,Comoros Franc,KMF,491.694535,18/01/2022
4840,4840,Congo Franc,CDF,2292.766467,18/01/2022
4841,4841,Costa Rica Colon,CRC,724.614168,18/01/2022
4842,4842,Croatia Kuna,HRK,7.528006,18/01/2022
4843,4843,Cuba Convertible Peso,CUC,1.141816,18/01/2022
4844,4844,Cuba Peso,CUP,30.258123,18/01/2022
4845,4845,Czech Koruna,CZK,24.421179,18/01/2022
4846,4846,Denmark Krone,DKK,7.441911,18/01/2022
4847,4847,Djibouti Franc,DJF,202.923627,18/01/2022
4848,4848,Dominican Republich Peso,DOP,65.977657,18/01/2022
4849,4849,East Caribbean Dollar,XCD,3.085814,18/01/2022
4850,4850,Egypt Pound,EGP,17.942894,18/01/2022
4851,4851,El Salvador Colon,SVC,9.989677,18/01/2022
4852,4852,Ethiopia Birr,ETB,56.750807,18/01/2022
4853,4853,Falkland Islands Pound,FKP,0.831151,18/01/2022
4854,4854,Fiji Dollar,FJD,2.424818,18/01/2022
4855,4855,Gambia Dalasi,GMD,60.573233,18/01/2022
4856,4856,Georgia Lari,GEL,3.522463,18/01/2022
4857,4857,Ghana New Cedi,GHS,7.155717,18/01/2022
4858,4858,Gibraltar Pound,GIP,0.83115,18/01/2022
4859,4859,Guatemala Quetzal,GTQ,8.799858,18/01/2022
4860,4860,Guinea Franc,GNF,10353.674369,18/01/2022
4861,4861,Guyana Dollar,GYD,238.868191,18/01/2022
4862,4862,Haiti Gourde,HTG,117.153392,18/01/2022
4863,4863,Honduras Lempira,HNL,28.071522,18/01/2022
4864,4864,Hong Kong Dollar,HKD,8.893907,18/01/2022
4865,4865,Hungary Forint,HUF,355.83327,18/01/2022
4866,4866,Iceland Krona,ISK,146.745782,18/01/2022
4867,4867,India Rupee,INR,84.780106,18/01/2022
4868,4868,Indonesia Rupiah,IDR,16338.130403,18/01/2022
4869,4869,Iran Rial,IRR,48241.724797,18/01/2022
4870,4870,Iraq Dinar,IQD,1666.346514,18/01/2022
4871,4871,Israel New Shekel,ILS,3.551094,18/01/2022
4872,4872,Jamaica Dollar,JMD,177.046441,18/01/2022
4873,4873,Jordan Dinar,JOD,0.809499,18/01/2022
