,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
6277,N889CH,N889CH,-118.087,34.6718,19125,GULFSTREAM AEROSPACE CORP,GVI (G650),3/31/24,PASACA CAPITAL INC,PASADENA,CALIFORNIA,7244.0,479,11/18/22 23:10
6278,AAL2035,N310RF,-118.32,34.6401,35450,BOEING,737-8,3/31/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,3306.0,532,11/18/22 23:10
6279,HAL18,N373HA,-117.636,34.6698,31425,AIRBUS,A330-243,6/30/23,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,2620.0,543,11/18/22 23:10
6280,AAL925,N805AW,-118.1,34.6601,19800,AIRBUS INDUSTRIE,A319-132,8/31/24,U S BANK NA TRUSTEE,BOSTON,MASSACHUSETTS,567.0,447,11/18/22 23:20
6281,EJA768,N768QS,-118.221,34.5965,10225,BOMBARDIER INC,BD-100-1A10,11/30/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,3142.0,322,11/18/22 23:20
6282,UAL362,N66056,-117.992,34.4548,35450,BOEING,767-424ER,7/31/23,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2625.0,529,11/18/22 23:20
6283,ASA574,N529AS,-118.376,34.2717,33450,BOEING,737-890,2/28/26,ALASKA AIRLINES INC,SEATAC,WASHINGTON,3502.0,527,11/18/22 23:20
6284,N25LZ,N25LZ,-118.032,34.507,22225,CESSNA,525A,11/30/25,LIMA ZULU AIRCRAFT CORP,LOS ANGELES,CALIFORNIA,4756.0,460,11/18/22 23:40
6285,SWA2333,N901WN,-118.2,34.555,34375,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4661.0,518,11/18/22 23:40
6286,UAL412,N485UA,-118.733,34.8108,35475,AIRBUS INDUSTRIE,A320-232,4/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3350.0,513,11/18/22 23:50
6287,VOI950,N522VL,-118.291,34.6889,37300,AIRBUS,A320-233,9/30/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,4342.0,500,11/18/22 23:50
6288,EJA151,N151QS,-118.178,34.6062,10250,BOMBARDIER INC,BD-700-1A10,8/31/25,NETJETS SALES INC,COLUMBUS,OHIO,4602.0,336,11/19/22 0:10
6289,EJA667,N667QS,-118.352,34.5673,8025,TEXTRON AVIATION INC,680A,9/30/24,KARD SPORTS LLC,OKLAHOMA CITY,OKLAHOMA,4770.0,460,11/19/22 1:10
6290,TAI561,N788AV,-117.953,34.2448,35400,AIRBUS,A320-251N,10/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3221.0,527,11/19/22 1:10
6291,DAL836,N576DZ,-118.067,34.2893,41425,AIRBUS SAS,A350-941,8/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2647.0,555,11/19/22 1:20
6292,VOI952,N514VL,-118.502,34.8998,31425,AIRBUS,A320-233,11/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1062.0,513,11/19/22 1:20
6293,VOI971,N532VL,-117.997,34.6311,37400,AIRBUS,A320-271N,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3244.0,520,11/19/22 2:00
6294,HAL17,N373HA,-118.361,34.6121,38575,AIRBUS,A330-243,6/30/23,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,7344.0,543,11/19/22 2:30
6295,N628TS,N628TS,-118.172,34.5304,45325,GULFSTREAM AEROSPACE CORP,GVI (G650ER),3/31/25,FALCON LANDING LLC,HAWTHORNE,CALIFORNIA,3220.0,582,11/19/22 2:40
6296,VOI951,N522VL,-117.983,34.3792,35425,AIRBUS,A320-233,9/30/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3243.0,504,11/19/22 2:50
6297,FDX1865,N294FE,-117.821,34.3735,37500,BOEING,767-300F,3/31/25,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,3317.0,523,11/19/22 2:50
6298,ATN6710,N313AZ,-118.183,34.7231,24925,BOEING,767-338,4/30/25,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,4175.0,488,11/19/22 3:50
6299,VOI953,N514VL,-118.07,34.4666,35500,AIRBUS,A320-233,11/30/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3360.0,509,11/19/22 5:00
6300,FDX1413,N845FD,-118.246,34.7315,34425,BOEING,777F,6/30/23,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,1657.0,562,11/19/22 5:20
6301,UAL1032,N432UA,-117.93,34.4602,32550,AIRBUS INDUSTRIE,A320-232,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,1005.0,523,11/19/22 5:40
6302,SWA1136,N7857B,-118.021,34.6122,20950,BOEING,737-79P,2/28/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3367.0,444,11/19/22 5:50
6303,TWY75,N575AG,-118.237,34.5581,21350,BOMBARDIER INC,CL-600-2B16,4/30/26,ABBEY CHALLENGER LLC,BOSTON,MASSACHUSETTS,7205.0,430,11/19/22 6:00
6304,SKW5676,N790SK,-117.657,34.7252,33700,BOMBARDIER INC,CL-600-2C10,10/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7225.0,506,11/19/22 6:00
6305,N100ES,N100ES,-117.713,34.7066,29650,GULFSTREAM AEROSPACE CORP,GVI (G650ER),3/31/25,EARTH STAR INC,BURBANK,CALIFORNIA,7274.0,523,11/19/22 6:10
6306,FDX3657,N785FD,-117.768,34.3997,17250,BOEING,757-222,1/31/26,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,,460,11/19/22 6:30
6307,SWA3091,N479WN,-118.463,34.5972,28425,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7302.0,506,11/19/22 6:30
6308,DAL389,N508DA,-117.563,34.2341,22625,AIRBUS,A321-271NX,9/30/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,,460,11/19/22 6:40
6309,SWA2267,N8602F,-117.701,34.5207,34425,BOEING,737-8H4,1/31/26,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6772.0,527,11/19/22 6:40
6310,SWA2204,N901WN,-118.084,34.5123,35375,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4632.0,527,11/19/22 6:40
6311,SWA942,N7744A,-118.521,34.5913,31650,BOEING,737-7BD,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7202.0,500,11/19/22 6:40
6312,DAL1225,N378DA,-117.318,34.5642,26725,BOEING,737-832,2/29/24,DELTA AIR LINES INC,ATLANTA,GEORGIA,1027.0,509,11/19/22 6:40
6313,SKW3196,N512SY,-117.489,34.4591,35425,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,11/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7310.0,511,11/19/22 6:40
6314,SKW4950,N707EV,-118.351,34.8445,25150,BOMBARDIER INC,CL-600-2C10,8/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2037.0,414,11/19/22 6:50
6315,WWI82,N826RP,-118.061,34.6319,10275,GULFSTREAM AEROSPACE,G-IV,10/31/23,WORLDWIDE JET CHARTER INC,CARSON CITY,NEVADA,2511.0,334,11/19/22 6:50
6316,ASH5868,N241LR,-118.414,34.7723,37325,BOMBARDIER INC,CL-600-2D24,4/30/26,MESA AIRLINES INC,PHOENIX,ARIZONA,3364.0,529,11/19/22 6:50
6317,N392SM,N392SM,-118.127,34.4791,32175,CESSNA,525,2/28/25,HARRISON AVIATION LLC,YUMA,ARIZONA,6756.0,444,11/19/22 6:50
6318,AAL1029,N828AW,-117.951,34.5975,37475,AIRBUS INDUSTRIE,A319-132,5/31/25,US BANK NA TRUSTEE,BOSTON,MASSACHUSETTS,6722.0,511,11/19/22 6:50
6319,SWA2267,N8602F,-118.832,35.1367,40475,BOEING,737-8H4,1/31/26,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6772.0,518,11/19/22 6:50
6320,SWA2350,N297WN,-118.229,34.5893,9725,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4753.0,318,11/19/22 7:00
6321,ASA1446,N948AK,-118.566,34.5759,34475,BOEING,737-9,10/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6764.0,525,11/19/22 7:00
6322,N710SC,N710GT,-118.448,34.6581,34325,,,,,OKLAHOMA CITY,OKLAHOMA,1315.0,453,11/19/22 7:10
6323,AAL761,N126UW,-117.651,34.7127,37475,AIRBUS,A320-214,12/31/24,AMERICAN AIRLINES INC,FORTH WORTH,TEXAS,3233.0,520,11/19/22 7:10
6324,SWA168,N238WN,-118.189,34.607,23000,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1355.0,477,11/19/22 7:20
6325,SKW3709,N280SY,-118.024,34.68,21725,EMBRAER S A,ERJ 170-200 LL,9/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2022.0,426,11/19/22 7:20
6326,UAL716,N806UA,-117.758,34.7049,26875,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,6767.0,488,11/19/22 7:20
6327,EJA447,N447QS,-118.254,34.589,9125,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,10/31/24,SPECTRUM DEVELOPMENT CO LLC,OKLAHOMA CITY,OKLAHOMA,6054.0,460,11/19/22 7:30
6328,EJM221,N221DG,-117.998,34.685,23925,GULFSTREAM AEROSPACE CORP,GVI (G650),7/31/23,DAVID GEFFEN CO,LOS ANGELES,CALIFORNIA,1313.0,509,11/19/22 7:30
6329,SWA1186,N469WN,-117.627,34.7101,30900,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2032.0,532,11/19/22 7:30
6330,ASA1325,N636VA,-118.613,34.724,33900,AIRBUS,A320-214,1/31/23,V28V 3460 OWNER STATUTORY TRUST,SALT LAKE CITY,UTAH,1312.0,523,11/19/22 7:40
6331,SWA3385,N272WN,-118.413,34.3236,37475,BOEING,737-7H4,3/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3745.0,511,11/19/22 7:40
6332,HAL31,N228HA,-118.263,34.6184,32475,AIRBUS,A321-271N,12/31/25,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,1325.0,511,11/19/22 7:40
6333,JSX100,N246JX,-117.692,34.7073,25425,EMBRAER,EMB-145LR,8/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4621.0,460,11/19/22 7:40
6334,PCM8683,N798FE,-118.116,34.7527,10100,CESSNA,208B,2/28/25,FEDERAL EXPRESS CORPORATION,MEMPHIS,TENNESSEE,4720.0,460,11/19/22 7:50
6335,NKS264,N958NK,-117.79,34.6673,15375,AIRBUS,A320-271N,6/30/25,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,,460,11/19/22 8:00
6336,DAL1485,N397DA,-118.579,34.7717,37975,BOEING,737-832,2/29/24,DELTA AIR LINES INC,ATLANTA,GEORGIA,6766.0,523,11/19/22 8:00
6337,ASA1372,N302AS,-118.174,34.6758,24475,BOEING,737-990,2/28/26,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,3571.0,460,11/19/22 8:00
6338,AAL2904,N150NN,-117.663,34.7618,35425,AIRBUS,A321-231,11/30/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,3656.0,520,11/19/22 8:00
6339,N941SP,N941SP,-118.315,34.492,19300,BOMBARDIER INC,BD-100-1A10,8/31/24,WHC CHALLENGER LLC,SANTA MONICA,CALIFORNIA,1036.0,428,11/19/22 8:10
6340,N96PZ,N96PZ,-117.944,34.4168,16600,TEXTRON AVIATION INC,525,10/31/25,BARKLEY SERVICES LLC,BEAVERTON,OREGON,4737.0,373,11/19/22 8:10
6341,SWA1727,N7819A,-118.363,34.4115,16900,BOEING,737-7Q8,11/30/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,5716.0,421,11/19/22 8:20
6342,FTH957,N957TX,-118.212,34.5831,19450,CESSNA,750,12/31/23,RYAN AIR LLC,BROOMFIELD,COLORADO,7615.0,502,11/19/22 8:20
6343,RGY710,N710RA,-118.558,34.705,34550,HAWKER BEECHCRAFT CORP,400A,5/31/24,A & E HAWKER LP,SANTA ANA,CALIFORNIA,1033.0,513,11/19/22 8:20
6344,N15PG,N15PG,-117.489,34.4601,39400,CESSNA,525B,7/31/25,SHAMROCK TRANSPORT LLC,BAKERSFIELD,CALIFORNIA,1021.0,467,11/19/22 8:20
6345,N173NY,N173NY,-118.323,34.4681,17025,GULFSTREAM AEROSPACE,GV-SP,12/31/23,BLF AIRCRAFT HOLDINGS LLC,IRVINE,CALIFORNIA,7231.0,419,11/19/22 8:30
6346,OAE585,N468AX,-118.554,34.4482,32425,BOEING,767-36N,2/28/26,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,1306.0,539,11/19/22 8:30
6347,N320GX,N320GX,-118.494,34.507,28925,BOMBARDIER INC,BD-700-1A10,1/31/24,SHALLY ENTERPRISES LLC,VAN NUYS,CALIFORNIA,2475.0,534,11/19/22 8:30
6348,N248LF,N248LF,-118.11,34.4157,9500,CIRRUS DESIGN CORP,SR22T,8/31/23,LIMA FOXTROT INC,SAN RAFAEL,CALIFORNIA,3721.0,460,11/19/22 8:30
6349,HAL79,N204HA,-118.248,34.3927,17825,AIRBUS,A321-271N,12/31/23,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,,460,11/19/22 8:40
6350,JBU1700,N976JT,-117.683,34.3561,23325,AIRBUS,A321-231,2/28/23,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,7261.0,504,11/19/22 8:40
6351,EJM792,N792MP,-118.044,34.6837,24275,GULFSTREAM AEROSPACE CORP,GVII-G500,4/30/24,MPI AVIATION LLC,CINCINNATI,OHIO,2046.0,488,11/19/22 8:40
6352,SWA2625,N405WN,-118.325,34.6854,39500,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1745.0,516,11/19/22 8:40
6353,N332M,N332M,-118.515,34.5782,17825,HAWKER BEECHCRAFT CORP,B200GT,8/31/23,JACO OIL COMPANY,BAKERSFIELD,CALIFORNIA,4724.0,355,11/19/22 8:40
6354,N7194P,N7194P,-118.128,34.738,3450,PIPISTREL ITALIA S R L,ALPHA TRAINER,1/31/23,94 PAPA LLC,SCAPPOOSE,OREGON,1200.0,460,11/19/22 8:40
6355,N12SY,N12SY,-117.867,34.5587,37575,BRITISH AEROSPACE,BAE 125 SERIES 800A,7/31/25,MCWALSH LLC,DOVER,DELAWARE,7625.0,460,11/19/22 9:00
6356,SKW4691,N121SY,-118.272,34.6725,35425,EMBRAER S A,ERJ 170-200 LR,10/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3204.0,523,11/19/22 9:00
6357,N143QS,N143QS,-118.52,34.187,42575,BOMBARDIER INC,BD-700-1A10,5/31/23,OMNICOM MANAGEMENT INC,OKLAHOMA CITY,OKLAHOMA,3662.0,460,11/19/22 9:00
6358,SKW5264,N133SY,-117.81,34.7216,36525,EMBRAER S A,ERJ 170-200 LR,2/29/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,742.0,456,11/19/22 9:00
6359,SKW3509,N275SY,-118.305,34.5778,8525,EMBRAER S A,ERJ 170-200 LL,6/30/24,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,3102.0,329,11/19/22 9:00
6360,JSX102,N265JX,-117.78,34.5867,25500,EMBRAER,EMB-135ER,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4602.0,460,11/19/22 9:00
6361,ASA527,N549AS,-118.793,34.9019,36525,BOEING,737-8FH,8/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7375.0,506,11/19/22 9:00
6362,N68961,N68961,-118.073,34.7351,6525,CESSNA,152,1/31/24,SHOULING & PHILIP ENTERPRISE,LANCASTER,CALIFORNIA,427.0,460,11/19/22 9:00
6363,N878EA,N878EA,-117.979,34.5187,9375,CIRRUS DESIGN CORP,SR20,9/30/23,N878EA LLC,SHERMAN OAKS,CALIFORNIA,4753.0,460,11/19/22 9:00
6364,N396QS,N396QS,-118.269,34.3335,20275,CESSNA,680,5/31/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,7674.0,460,11/19/22 9:10
6365,SWA485,N777QC,-118.794,34.2746,39600,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3365.0,460,11/19/22 9:10
6366,ASA579,N527AS,-118.611,34.5232,36500,BOEING,737-890,6/30/23,ALASKA AIRLINES INC,SEATAC,WASHINGTON,5773.0,516,11/19/22 9:10
6367,N7194P,N7194P,-118.177,34.7266,5175,PIPISTREL ITALIA S R L,ALPHA TRAINER,1/31/23,94 PAPA LLC,SCAPPOOSE,OREGON,1200.0,460,11/19/22 9:10
6368,968SR,N968SR,-118.546,34.9503,24875,CESSNA,560,12/31/25,CHRYSLER AVIATION INC,VAN NUYS,CALIFORNIA,,460,11/19/22 9:20
6369,SKW107Y,N252SY,-118.868,34.9263,26225,EMBRAER S A,ERJ 170-200 LR,11/30/25,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,5726.0,456,11/19/22 9:20
6370,N1032G,N1032G,-118.292,34.9244,29375,PIPER AIRCRAFT INC,PA46-500TP,1/31/25,JTM INDUSTRIES LLC,VISALIA,CALIFORNIA,3603.0,460,11/19/22 9:30
6371,COO45,N456JA,-118.332,34.5676,17675,IAI LTD,GULFSTREAM G280,4/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7317.0,437,11/19/22 9:30
6372,N888DH,N888DH,-118.105,34.4969,19475,CANADAIR LTD,CL-600-2B16,8/31/24,CANADAIR 5305 LLC,DOVER,DELAWARE,1352.0,419,11/19/22 9:30
6373,JSX103,N246JX,-118.354,34.5662,8050,EMBRAER,EMB-145LR,8/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4661.0,460,11/19/22 9:30
6374,FFT1984,N338FR,-117.66,34.7088,29475,AIRBUS,A320-251N,8/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,4664.0,440,11/19/22 9:30
6375,SKW3471,N413SY,-118.614,34.8917,32500,EMBRAER S A,ERJ 170-200 LR,5/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,5770.0,497,11/19/22 9:30
6376,UAL2475,N881UA,-118.523,34.9084,28375,AIRBUS,A319-132,9/30/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3652.0,479,11/19/22 9:40
6377,SUP550,N550HH,-118.052,34.6324,11850,CESSNA,550,5/31/23,SUNARK AVIATION LLC,FORT MYERS,FLORIDA,2343.0,460,11/19/22 9:40
6378,UAL450,N27503,-118.183,34.8051,33500,BOEING,737-9,5/31/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,6307.0,539,11/19/22 9:40
6379,SWA983,N257WN,-118.704,34.5552,34500,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1363.0,525,11/19/22 9:40
6380,NKS265,N958NK,-118.168,34.6279,21250,AIRBUS,A320-271N,6/30/25,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,4762.0,424,11/19/22 9:40
6381,SWA1040,N567WN,-118.313,34.8158,26050,BOEING,737-7CT,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6374.0,474,11/19/22 9:40
6382,N107MY,N107MY,-118.342,34.5989,11375,CIRRUS DESIGN CORP,SR22T,2/28/25,TEATREE LLC,INCLINE VILLAGE,NEVADA,3314.0,460,11/19/22 9:40
6383,N8AG,N8AG,-118.126,34.5499,38050,DASSAULT AVIATION,FALCON 900EX,10/31/24,WING AND ROTOR TRANSPORTATION HOLDINGS LLC,MORRISTOWN,NEW JERSEY,7313.0,504,11/19/22 9:40
6384,JBU2532,N729JB,-117.373,34.5695,29400,AIRBUS,A320-232,3/31/24,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,1050.0,523,11/19/22 9:40
6385,SKW5997,N903EV,-118.096,34.9071,28500,BOMBARDIER INC,CL-600-2B19,2/28/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,5752.0,534,11/19/22 9:40
6386,SWA2304,N947WN,-117.622,34.6332,27500,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4705.0,518,11/19/22 9:40
6387,SWA2679,N8707P,-118.173,34.3614,34525,BOEING,737-8,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7745.0,529,11/19/22 9:40
6388,N868WU,N868WU,-117.617,34.4334,34550,BRITISH AEROSPACE,BAE 125 SERIES 1000A,3/31/25,868WU LLC,SOUTH PORTLAND,MAINE,5762.0,460,11/19/22 9:40
6389,N57PE,N57PE,-118.712,34.8937,22450,RAYTHEON AIRCRAFT COMPANY,B300,9/30/25,CITATION N554MB LLC,IRVINE,CALIFORNIA,2406.0,352,11/19/22 9:40
6390,N5305P,N5305P,-117.915,34.4945,11200,PIPER,PA-24-250,8/31/24,METZLER KEVIN W,ROSAMOND,CALIFORNIA,4652.0,460,11/19/22 9:40
6391,N1032G,N1032G,-117.815,34.2993,29375,PIPER AIRCRAFT INC,PA46-500TP,1/31/25,JTM INDUSTRIES LLC,VISALIA,CALIFORNIA,3603.0,460,11/19/22 9:40
6392,ASA1209,N290AK,-118.016,34.8381,35475,BOEING,737-900ER,7/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,1607.0,513,11/19/22 9:50
6393,SWA2340,N8671D,-118.65,34.5421,34550,BOEING,737-8H4,12/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1052.0,527,11/19/22 9:50
6394,JSX401,N253JX,-117.962,34.6931,24075,EMBRAER,EMB-135LR,7/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2023.0,460,11/19/22 9:50
6395,N883AA,N883AA,-118.031,34.4905,29525,PILATUS AIRCRAFT LTD,PC-12/47E,10/31/25,TEATREE LLC,INCLINE VILLAGE,NEVADA,3242.0,295,11/19/22 9:50
6396,N449TT,N449TT,-118.004,34.7092,10425,PIPER AIRCRAFT INC,PA46R-350T,2/28/25,BRADSHAW CONSTRUCTION INC,INDIO,CALIFORNIA,4702.0,460,11/19/22 10:00
6397,SKW5740,N141SY,-118.28,34.774,24550,EMBRAER S A,ERJ 170-200 LR,4/30/24,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,6302.0,463,11/19/22 10:00
6398,N520RP,N520RP,-118.122,34.5872,11250,BOMBARDIER INC,BD-100-1A10,12/31/23,OLCO AVIATION LLC,DALLAS,TEXAS,4726.0,460,11/19/22 10:00
6399,N842MB,N842MB,-118.361,34.5646,8000,LEARJET INC,45,9/30/24,MED AIR LLC,LAWRENCEVILLE,GEORGIA,3740.0,320,11/19/22 10:00
6400,DAL1238,N135DQ,-118.085,34.6561,22175,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,10/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,1621.0,477,11/19/22 10:00
6401,N532LW,N532LW,-117.715,34.6589,45350,CESSNA,525B,1/31/24,GO FAST LLC,VISTA,CALIFORNIA,1020.0,444,11/19/22 10:00
6402,SWA1450,N248WN,-118.545,34.5098,39425,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1713.0,520,11/19/22 10:00
6403,HAL7,N379HA,-118.662,34.55,36600,AIRBUS,A330-243,10/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,7246.0,525,11/19/22 10:00
6404,AAL1164,N802NN,-117.573,34.7688,35450,BOEING,737-823,2/29/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3263.0,525,11/19/22 10:00
6405,N954SP,N954SP,-118.12,34.5266,17925,BOMBARDIER INC,BD-700-1A10,3/31/24,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,6742.0,477,11/19/22 10:10
6406,N566VR,N566VR,-118.327,34.7763,24550,CESSNA,560,7/31/23,R & C AVIATION LLC,VANCOUVER,WASHINGTON,1545.0,426,11/19/22 10:10
6407,N560PA,N560PA,-118.342,34.5041,15200,CESSNA,560,1/31/25,CHRYSLER AVIATION INC,VAN NUYS,CALIFORNIA,2476.0,460,11/19/22 10:20
6408,SKW3367,N187SY,-117.749,34.5682,28450,EMBRAER S A,ERJ 170-200 LR,1/31/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2423.0,472,11/19/22 10:20
6409,N216QS,N216QS,-118.354,34.4639,19775,BOMBARDIER INC,CL-600-2B16,12/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,6750.0,465,11/19/22 10:20
6410,UAL1679,N68836,-118.507,35.0205,33550,BOEING,737-924ER,10/31/23,UNITED AIRLINES INC,CHICAGO,ILLINOIS,,541,11/19/22 10:20
6411,XOJ504,N504VJ,-117.565,34.6855,43400,BOMBARDIER INC,BD-700-1A11,5/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3451.0,541,11/19/22 10:20
6412,N98HG,N98HG,-118.298,34.7585,8650,ISRAEL AIRCRAFT INDUSTRIES,1124A,8/31/24,N98HG LLC,SHERIDAN,WYOMING,4725.0,460,11/19/22 10:20
6413,N22VK,N22VK,-118.079,34.6207,21400,RAYTHEON AIRCRAFT COMPANY,390,11/30/25,PREMIER 1ABMP LLC,HENDERSON,NEVADA,4672.0,472,11/19/22 10:20
6414,SWA1022,N261WN,-118.686,34.6101,40525,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7346.0,502,11/19/22 10:20
6415,SWA354,N8751R,-118.318,34.5877,34600,BOEING,737-8,10/31/24,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,2005.0,529,11/19/22 10:20
6416,TAI562,N493TA,-118.095,34.409,34575,AIRBUS,A320-233,7/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1021.0,460,11/19/22 10:30
6417,XSR362,N362AS,-118.541,34.6402,41400,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,4/30/25,EXECUTIVE AIRSHARE LLC,LENEXA,KANSAS,7634.0,410,11/19/22 10:30
6418,N280HF,N280HF,-118.185,34.6102,24875,,,,,SAVANNAH,GEORGIA,6737.0,417,11/19/22 10:30
6419,SKW3518,N275SY,-117.963,34.5562,20975,EMBRAER S A,ERJ 170-200 LL,6/30/24,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,1340.0,419,11/19/22 10:30
6420,ULA7,N56CL,-118.905,34.8305,38550,DASSAULT AVIATION,FALCON 7X,6/30/24,AIH II LLC,VALLEY,NEBRASKA,2615.0,546,11/19/22 10:30
6421,N707SG,N707SG,-118.293,34.5804,8650,BOMBARDIER INC,BD-100-1A10,1/31/26,VALLEY JET II LLC,EAGLE,IDAHO,2601.0,336,11/19/22 10:30
6422,N605CB,N605YP,-118.295,34.5619,29675,,,,,,,2605.0,506,11/19/22 10:30
